rule_id,rule_name,severity,table,row,company_id,year,message
DQ-06,Positive Sales,WARNING,profitandloss,13.0,ADANIENSOL,2014-03,sales <= 0
DQ-05,OPM Cross-Check,WARNING,profitandloss,23.0,ADANIENSOL,2024-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,26.0,ADANIENT,2014-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,38.0,ADANIGREEN,2017-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,39.0,ADANIGREEN,2018-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,40.0,ADANIGREEN,2019-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,74.0,ADANIPOWER,2014-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,76.0,ADANIPOWER,2016-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,77.0,ADANIPOWER,2017-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,83.0,ADANIPOWER,2023-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,92.0,AMBUJACEM,2018-12,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,104.0,APOLLOHOSP,2018-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,146.0,AXISBANK,2013-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,147.0,AXISBANK,2014-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,148.0,AXISBANK,2015-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,149.0,AXISBANK,2016-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,150.0,AXISBANK,2017-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,151.0,AXISBANK,2018-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,151.0,AXISBANK,2018-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,152.0,AXISBANK,2019-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,153.0,AXISBANK,2020-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,153.0,AXISBANK,2020-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,154.0,AXISBANK,2021-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,155.0,AXISBANK,2022-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,156.0,AXISBANK,2023-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,157.0,AXISBANK,2024-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,158.0,AXISBANK,2025-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,185.0,BAJFINANCE,2015-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,186.0,BAJFINANCE,2016-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,187.0,BAJFINANCE,2017-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,188.0,BAJFINANCE,2018-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,189.0,BAJFINANCE,2019-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,190.0,BAJFINANCE,2020-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,191.0,BAJFINANCE,2021-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,192.0,BAJFINANCE,2022-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,193.0,BAJFINANCE,2023-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,194.0,BAJFINANCE,2024-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,195.0,BAJFINANCE,2025-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,196.0,BANKBARODA,2013-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,197.0,BANKBARODA,2014-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,198.0,BANKBARODA,2015-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,199.0,BANKBARODA,2016-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,199.0,BANKBARODA,2016-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,200.0,BANKBARODA,2017-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,201.0,BANKBARODA,2018-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,201.0,BANKBARODA,2018-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,202.0,BANKBARODA,2019-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,203.0,BANKBARODA,2020-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,203.0,BANKBARODA,2020-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,204.0,BANKBARODA,2021-03,OPM mismatch
